SalesID,SalePrice
6635677,20410.104453654712
6635688,42242.50142831678
6635716,44403.10631704356
6635724,15228.878849642728
6635726,15042.93235276632
6635727,17123.774989866277
6635731,22231.60094119332
6635742,38062.701861547925
6635745,27275.57598210198
6635746,24911.416553518604
6635757,17548.33965458619
6635759,76350.0622987218
6635766,105437.03293198459
6635771,112862.4883559097
6635777,50118.301145123914
6635782,15315.757639667048
6635784,12108.222870365196
6635817,44061.969994362655
6635828,19884.939740950387
6635830,44383.32826535094
6635831,52127.30260892068
6635832,53814.29687586621
6635837,68337.12947927795
6635843,12386.572141494738
6635849,30515.382554793352
6635854,21077.471638312636
6635861,41004.60713490069
6635868,10709.563619573271
6635877,38910.02707631304
6635885,42001.79451959359
6635886,74070.61781810042
6635894,29995.63512617044
6635895,83012.89789049237
6635908,78716.24493602787
6635925,87482.47389640086
6635927,18747.16666415832
6635936,24446.005345140846
6635957,14268.433971108796
6635961,19743.94076312588
6635963,18020.90191459994
6635978,29305.510172704933
6635985,19835.12342040605
6635988,13466.923761785338
6636014,21293.172158831156
6636016,35981.82386917572
6636017,20199.112484210193
6636018,21878.302434811147
6636019,19201.86653468224
6636020,22114.0032788721
6636023,22177.82184398936
6636025,18740.16690127694
6636029,18740.16690127694
6636032,18861.336618270958
6636033,30392.101998826634
6636036,40902.34279812942
6636037,23116.004396664943
6636041,32807.70827269765
6636043,31929.04338799593
6636045,15507.34481590926
6636047,38464.8441092631
6636051,33278.392416781506
6636053,29788.196791832765
6636056,23421.43984909386
6636057,43889.10237833252
6636059,41798.65436583791
6636061,35201.260786575804
6636062,35201.260786575804
6636063,35201.260786575804
6636064,38490.04329181951
6636066,45339.69770364376
6636074,55465.50363661329
6636077,77401.4673945379
6636080,14851.929620241619
6636081,53310.63664608265
6636084,78776.06000250729
6636090,43264.94245391288
6636091,41248.8931274574
6636094,43946.9676083328
6636095,56556.37451928468
6636104,30394.59933470087
6636107,25795.00388175676
6636114,35905.72308815202
6636115,25339.06380945389
6636118,40811.15315197183
6636119,34853.615814971345
6636121,47391.829495578204
6636122,51648.94230255088
6636125,36700.56834738227
6636126,37549.08544969342
6636128,51116.72804034723
6636129,45340.866499612996
6636137,51140.57250331321
6636139,50173.26292274058
6636141,59152.44242179075
6636142,56403.301157260015
6636143,63993.52728811214
6636154,16578.77135762859
6636158,47501.10144134182
6636160,38331.40112688702
6636163,38310.964959830024
6636165,37913.20294623638
6636167,38514.320998762756
6636169,38123.14923073592
6636170,42731.72712511544
6636173,29913.294634468417
6636174,38696.91507145282
6636175,37955.38594052939
6636177,29634.362094061074
6636179,31305.23567133942
6636181,27715.705149313177
6636183,31585.599269202972
6636185,34915.98588202365
6636190,41540.43926580493
6636195,40737.03874006965
6636196,35059.16166496814
6636197,40899.79015918473
6636200,38979.745612813844
6636205,47777.90733679721
6636206,32644.60019087393
6636210,72689.78766231697
6636213,64874.27732040838
6636214,64379.15513987741
6636220,44774.42099389365
6636234,57909.86459836919
6636235,36518.30716456476
6636238,53589.30410186748
6636241,65676.29617907504
6636242,84640.55116030402
6636244,83872.20492617355
6636255,88277.89612030437
6636260,82179.27953795814
6636281,16553.19340395696
6636290,34122.165261165865
6636301,46024.763805642964
6636304,45083.95025815071
6636444,63175.12043230934
6636464,19138.682686842054
6636496,44203.71222269157
6636508,32025.966433358986
6636509,60345.98510097192
6636512,27766.82439755829
6636513,40109.383197640695
6636515,88942.63287965399
6636517,75499.79469604998
6636522,105437.03293198459
6636540,12128.103291201578
6636541,11162.76984566291
6636542,32135.971804167155
6636543,22635.24004297549
6636544,23187.790288332955
6636545,50080.44796867327
6636546,36045.8248150723
6636547,46346.1682469155
6636548,52681.52304781481
6636549,48209.20093870074
6636550,37150.36591451392
6636551,51073.320327713926
6636552,51561.684973288546
6636555,76196.55064894263
6636556,80138.16492346424
6636558,64653.81038484575
6636560,77815.1436331871
6636563,15266.892260486831
6636564,17234.75883865675
6636571,12267.694546847473
6636573,81685.6869558362
6636583,80053.50825877504
6636585,93311.59854665378
6636588,66621.94560759397
6636594,89999.1345229758
6636603,57824.16475326837
6636604,58797.21645610382
6636605,71969.73912512277
6636618,39553.59796115022
6636619,39553.59796115022
6636620,40604.81077500086
6636621,39553.59796115022
6636622,39553.59796115022
6636634,14795.489396980696
6636635,14795.489396980696
6636636,51423.5917475233
6636637,49834.179068069636
6636639,52746.22194657017
6636640,47707.70496952273
6636641,62915.63024034242
6636642,72007.11198338249
6636644,83808.7535915623
6636646,62915.63024034242
6636647,75784.13459720941
6636648,59920.14615660604
6636649,60176.46675407929
6636650,66692.90448387261
6636651,46633.35449459722
6636652,53977.96693110891
6636654,49119.23965480537
6636655,48152.316913743554
6636657,97376.22284880471
6636661,50336.856322106825
6636662,18679.900794568322
6636663,18082.853350012178
6636664,29269.373538644555
6636666,62515.15416565596
6636725,38848.958797599036
6636748,29099.279631186997
6636764,25130.388512679147
6636773,19811.33725757647
6636785,14230.329487688654
6636822,16209.99617261297
6636833,10754.046602198505
6636838,10055.87633322604
6636839,9532.08971846148
6636847,13426.026293699093
6636851,11912.16744051268
6636884,13538.038310771413
6636926,10466.425962014422
6636945,22273.005073198037
6637186,12369.90784553836
6637196,11729.938793357884
6637197,11729.938793357884
6637201,12415.821635986842
6637205,12688.095043265092
6637209,15892.878278866327
6637210,15678.221060737149
6637213,12392.417048603696
6637215,10039.94768277357
6637216,10180.742887043805
6637217,10342.157573302406
6637218,10115.98089053759
6637219,12855.289543355766
6637220,13448.034302414884
6637222,20533.302221971604
6637224,13493.300024949862
6637226,10640.693959795008
6637227,10640.693959795008
6637229,11040.884052667254
6637230,10523.758431826107
6637231,10669.229969180118
6637232,10523.758431826107
6637233,10630.759931443718
6637234,10898.694312668662
6637235,11209.260551297652
6637236,12822.54479279067
6637238,12587.754145007058
6637242,14080.83815155425
6637246,15909.013645445912
6637249,15909.013645445912
6637250,15909.013645445912
6637253,12949.514415573063
6637254,15909.013645445912
6637255,13411.277832872947
6637256,15909.013645445912
6637257,15909.013645445912
6637259,13801.196335614313
6637262,12252.786710952436
6637263,15444.908951888894
6637264,12088.516747337826
6637265,14184.266273893256
6637266,14986.267098196236
6637267,13101.7019607163
6637268,14052.150953070752
6637273,19400.10038882131
6637314,6135.8694271574395
6637327,6055.96281999816
6637331,6176.2173309700265
6637345,6628.364399208574
6637351,6529.809570195759
6637357,7419.364636389567
6637359,7419.364636389567
6637360,8362.799924883637
6637367,7029.76884736984
6637368,7940.159070568804
6637371,8157.865212450964
6637373,9009.173991005528
6637382,8770.539766442236
6637385,5777.060450667571
6637386,6670.634224799535
6637388,6460.087458342684
6637389,6917.926928354078
6637392,7238.225241229174
6637393,6765.283597373924
6637395,7208.718432340786
6637398,7380.890820607518
6637399,7889.895371505271
6637402,11121.813493510002
6637405,11387.127868314006
6637412,11350.523521415276
6637413,9472.314390052736
6637417,7368.170756674069
6637419,9006.053679693021
6637423,12030.020762924923
6637429,9511.738853059696
6637434,9951.743732107956
6637438,8646.945419398937
6637442,8340.297709665601
6637444,8558.602128775867
6637450,8920.918273359606
6637456,8910.998022464244
6637461,10357.942979454392
6637463,6273.200033172994
6637468,13072.002437002646
6637483,8909.668536252004
6637484,8397.253668854171
6637487,9788.397132863583
6637497,8854.950874409824
6637510,12888.28112276405
6637514,12402.057039634361
6637515,9713.40998403477
6637516,9712.329104449165
6637517,12024.42185552073
6637519,11467.35895928843
6637531,8152.257074695874
6637533,9489.776096365227
6637534,11309.765500562558
6637535,11896.512295715003
6637539,13372.302981074385
6637540,11318.001773837295
6637542,11068.963410087585
6637546,10343.987082610418
6637547,9975.798927147842
6637550,6024.889439260758
6637551,6743.8782056598
6637556,12531.235203185526
6637558,9910.41436308029
6637560,10125.992310650592
6637566,9856.908222531074
6637568,12803.332557206839
6637569,12492.967235977185
6637571,9168.837785277088
6637576,9239.83547049288
6637577,9770.299011162697
6637581,24067.463805894855
6637582,25297.892812650796
6637584,12091.937952012357
6637589,10377.10114148948
6637592,9123.513361262692
6637593,9146.29518478949
6637596,11519.60844834128
6637603,12317.462084597153
6637607,11550.568573214365
6637609,11774.166144336246
6637614,11298.628499123295
6637615,11239.694135865257
6637618,11120.642145327201
6637619,11555.388071583058
6637620,11230.432159091928
6637621,11230.432159091928
6637622,11555.388071583058
6637623,11767.996853929293
6637624,11118.862846065123
6637625,11120.642145327201
6637628,11840.330930631233
6637629,11840.330930631233
6637631,11840.330930631233
6637632,11913.982581627544
6637633,11418.026521674792
6637634,11298.628499123295
6637635,11298.628499123295
6637636,11712.299732057862
6637637,11298.628499123295
6637638,12272.747356492313
6637639,11712.299732057862
6637640,11712.299732057862
6637641,11712.299732057862
6637644,11693.684966641156
6637645,11298.628499123295
6637646,11730.639026060837
6637647,11589.147823686499
6637649,10463.796589379144
6637650,11712.299732057862
6637651,11840.330930631233
6637652,12272.747356492313
6637653,9222.161788471007
6637655,9635.508306381478
6637657,10132.723599991119
6637665,9436.085554148807
6637676,14091.284593868852
6637680,13074.02001129071
6637696,14629.847971874835
6637699,15002.766621877114
6637704,10580.94611896758
6637705,9715.272582615558
6637708,14050.256726111404
6637710,13688.188510928469
6637711,13367.37665279501
6637714,9256.406222710748
6637716,10117.33675769913
6637717,12056.549947040614
6637718,12251.84506844602
6637719,12698.954601527555
6637721,12056.549947040614
6637723,24632.989446953245
6637724,10934.166969860715
6637726,11113.290386032644
6637727,12593.756876186499
6637731,10713.856299620053
6637732,11609.963163573848
6637733,10972.995638790228
6637737,11727.654368789383
6637738,11556.061200068365
6637741,11604.209701826998
6637742,12663.733486621953
6637744,14555.179051473157
6637754,11051.631543014795
6637755,12354.205525931726
6637756,10778.540045431404
6637759,12176.244052698854
6637760,11051.631543014795
6637761,11051.631543014795
6637765,29590.65746324963
6637766,9524.354200564752
6637775,27309.574933711676
6637777,13127.213942473309
6637778,11973.493577986497
6637780,11727.654368789383
6637781,11727.654368789383
6637786,11284.16221855761
6637787,11163.786873761865
6637788,11861.596651642021
6637792,11508.678336834419
6637793,11985.166079840463
6637794,11110.559367286718
6637796,12374.84988277845
6637797,11815.052887232845
6637798,12121.894171646036
6637799,12374.84988277845
6637800,12323.070029376004
6637801,12493.37023375261
6637802,11675.777131128412
6637806,11712.299732057862
6637808,11866.172319533995
6637809,12251.959647119053
6637821,13314.514119142257
6637822,14635.205547227451
6637823,13994.742035160478
6637825,13866.514477178996
6637827,14734.359138020025
6637829,14105.782273296656
6637843,14758.1615311733
6637845,11919.272992012486
6637846,11790.755834377478
6637847,12062.822224077088
6637848,11987.486579108245
6637849,12062.822224077088
6637850,12148.007665192816
6637851,12103.267274164418
6637858,13447.661019789091
6637863,15225.847990568276
6637864,13957.834242893403
6637871,16419.446151992037
6637878,15736.387497685713
6637880,13998.241983402702
6637883,14247.591483470911
6637884,14186.228074649374
6637888,10797.46192269064
6637889,10843.444510970055
6637890,10685.614249889224
6637891,10685.614249889224
6637892,10685.614249889224
6637893,10685.614249889224
6637894,10685.614249889224
6637895,10685.614249889224
6637896,10685.614249889224
6637897,10685.614249889224
6637908,11557.95413627142
6637910,12269.865903449072
6637913,11515.920157445404
6637917,11328.100724477665
6637921,13714.599407068974
6637925,13998.241983402702
6637926,13998.241983402702
6637927,14054.16907619073
6637928,14054.16907619073
6637930,13196.915971311888
6637932,13300.527525811949
6637933,13520.581556401707
6637934,13670.46219950401
6637935,13797.336616793265
6637937,13960.906380469803
6637938,14122.813201072913
6637939,13300.527525811949
6637940,14279.020895844633
6637941,13829.967312238636
6637943,13960.906380469803
6637944,13300.527525811949
6637947,14703.07691005313
6637948,14576.975994496299
6637952,13990.029818454164
6637955,13276.688547292173
6637958,13514.189938663276
6637963,13809.709200686704
6637965,13432.414674215694
6637966,13982.406615342212
6637967,15712.293003710134
6637968,14147.279749965399
6637969,12955.850514873238
6637970,13719.404477888056
6637971,13662.282455858413
6637972,13521.20537643882
6637977,9619.55262739978
6637980,15479.014585007208
6637981,16138.215784410651
6637982,10134.51351763127
6637984,9707.43209839131
6637985,9707.43209839131
6637991,9678.355007189859
6637995,10343.649853391114
6637999,8316.190972164488
6638002,7128.918571002261
6638012,10080.932387110293
6638015,10005.825608453502
6638017,10695.961841419366
6638024,10249.475597788127
6638026,10787.699718145488
6638034,17885.61158723711
6638037,13867.699750888165
6638038,17017.40636478172
6638039,22751.586066415348
6638040,22602.363657834238
6638051,24191.8420832862
6638052,23912.484527043234
6638059,14425.486819252044
6638061,14506.023161854175
6638074,14916.341114617979
6638113,14643.157329001577
6638138,15533.662008362544
6638189,17033.602954779835
6638191,29480.097862475915
6638248,39581.111708126315
6638249,37802.25374768913
6638253,12103.367188092094
6638274,29058.26809608685
6638370,21449.129901233577
6638570,11936.801134738454
6638581,11628.826159612545
6638597,27432.621546107854
6638598,19472.09619667229
6638600,18282.665730805118
